pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
526350040,80.0,11622,5,6,1961,1961,0.0,3,3,1,882,3,896,2,3,5,0,0,1961,1,1,730,140,6,2010,105000,0,1,0,1,1,1,1.0,1,3,0,1.0,4,False,False,False,False,False,True,False,False,False,False
526351010,81.0,14267,6,6,1958,1958,108.0,3,3,1,1329,3,1329,3,4,6,0,0,1958,1,1,312,393,6,2010,172000,1,1,0,1,0,0,1.5,1,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
526353030,93.0,11160,7,5,1968,1968,0.0,4,3,1,2110,5,2110,3,5,8,2,3,1968,3,2,522,0,4,2010,244000,0,1,0,1,0,0,3.5,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
527180040,85.0,10176,7,5,1990,1990,0.0,3,4,4,1300,4,1341,2,4,5,1,1,1990,1,2,506,192,2,2010,171500,0,0,1,1,1,0,2.5,0,1,0,1.0,6,False,False,False,True,False,False,False,False,False,False
527182190,67.0,6820,8,5,1985,1985,0.0,4,4,3,1488,3,1502,1,4,4,0,0,1985,2,2,528,0,6,2010,212000,0,0,1,1,0,0,2.5,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527216070,47.0,53504,8,5,2003,2003,603.0,5,4,4,1650,5,3279,4,5,12,1,4,2003,3,3,841,503,6,2010,538000,1,0,1,1,0,0,4.5,1,1,2,2.0,5,False,False,False,False,False,False,False,False,False,False
527402250,67.0,12537,5,6,1971,2008,0.0,3,3,1,1078,5,1078,3,3,6,1,2,2008,3,2,500,0,4,2010,149900,0,1,0,1,0,1,2.5,0,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
527425090,70.0,10500,4,5,1971,1971,0.0,3,3,1,864,3,864,3,3,5,1,1,1971,0,0,0,0,4,2010,115000,0,1,0,0,0,0,1.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
527427230,26.0,5858,7,5,1999,1999,0.0,4,4,1,1405,5,1337,2,4,5,1,2,1999,3,2,511,203,6,2010,184000,0,0,1,1,0,0,3.0,1,3,1,1.0,6,False,False,False,False,False,True,False,False,False,False
527452190,53.0,4043,6,5,1977,1977,0.0,3,4,1,1069,3,1069,2,3,4,1,2,1977,2,2,440,0,7,2010,127500,0,1,0,1,1,0,2.0,1,1,0,1.0,5,False,False,False,False,False,False,False,False,False,False
527453150,24.0,2280,7,6,1975,1975,0.0,3,4,1,836,5,836,2,3,4,0,0,1975,1,1,308,0,6,2010,120000,0,1,0,1,0,0,1.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
528112020,98.0,11478,8,5,2007,2008,200.0,4,5,1,1704,5,1704,3,4,7,1,4,2008,2,3,772,0,5,2010,306000,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528138020,79.0,14122,8,5,2005,2006,240.0,4,5,1,1822,5,1822,3,5,8,1,4,2006,2,3,678,0,2,2010,259000,1,0,1,1,1,0,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528138060,70.0,10171,7,5,2004,2004,168.0,4,4,1,1517,5,1535,3,4,7,0,0,2004,2,2,532,0,3,2010,214000,1,0,1,1,1,1,2.0,0,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528180070,61.0,7658,9,5,2005,2005,412.0,5,5,1,1752,5,1752,2,5,6,1,4,2005,2,2,576,196,2,2010,319900,1,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528228285,43.0,3203,7,5,2006,2006,14.0,4,4,3,1145,5,1145,2,4,6,0,0,2006,3,2,437,100,1,2010,160000,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528228440,43.0,3182,8,5,2004,2005,16.0,4,4,1,1256,5,1269,2,4,6,1,3,2005,3,2,430,146,4,2010,192000,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528292020,67.0,9505,7,5,2001,2001,180.0,4,4,1,884,5,2035,3,4,8,1,4,2001,3,2,434,144,5,2010,222500,1,0,1,1,0,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
528328100,108.0,14774,9,5,1999,1999,165.0,4,4,1,1393,5,2599,4,4,10,1,3,1999,3,3,779,668,5,2010,333168,1,0,1,1,0,1,2.5,1,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
528344070,60.0,17433,8,5,1998,1998,114.0,4,5,1,1629,5,2475,4,4,7,1,3,1998,3,3,962,23,1,2010,355000,1,0,1,1,0,1,2.5,1,1,2,2.0,1,False,False,False,False,False,False,False,False,False,False
528363130,98.0,12256,8,5,1994,1995,362.0,4,5,3,1463,5,2622,3,4,9,2,3,1995,2,2,712,186,4,2010,325000,1,0,1,1,0,0,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528382020,92.0,11764,8,7,1999,2007,348.0,4,4,1,1152,5,2270,4,4,9,1,4,2007,3,3,671,132,4,2010,290000,1,0,1,1,0,1,2.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528386040,56.0,14720,8,5,1995,1996,579.0,4,4,3,2033,5,3238,4,4,9,1,5,1996,3,3,666,283,3,2010,410000,1,0,1,1,0,1,3.5,1,1,1,1.5,6,False,False,False,False,False,False,False,False,False,False
528458110,75.0,9000,8,5,2008,2008,36.0,4,4,3,1566,5,1566,3,4,7,0,0,2008,2,2,750,144,4,2010,262500,0,0,1,1,1,1,3.0,1,0,0,1.0,6,False,False,False,False,False,False,False,False,False,True
528477080,100.0,12552,7,5,2004,2005,0.0,4,4,1,991,5,1947,3,4,8,1,4,2005,2,2,678,0,5,2010,254900,0,0,1,1,0,1,2.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
