pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
527226040,195.0,41600,5,5,1969,1990,0.0,3,4,4,1100,3,1424,3,3,7,0,0,1990,1,3,828,144,11,2007,155000,0,1,0,1,0,0,2.5,0,1,1,1.0,5,False,False,False,True,False,False,False,False,False,False
916460020,68.0,7777,6,5,1996,1996,203.0,4,5,1,1491,5,1491,3,3,7,1,3,1996,3,2,571,0,11,2007,178000,1,0,1,1,1,1,2.0,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,False
907252060,68.0,12334,8,5,2003,2003,198.0,4,4,3,1068,5,2184,4,4,8,1,4,2003,2,2,570,192,6,2009,254750,1,0,1,1,1,1,2.5,1,1,1,2.0,1,False,True,False,False,False,False,False,False,False,False
534151120,68.0,13774,7,7,1977,1992,283.0,3,4,1,908,5,2288,4,4,8,2,3,1992,2,2,520,321,11,2009,230000,1,0,1,1,1,0,2.0,1,1,1,2.0,6,False,False,False,False,False,False,True,False,False,False
902406070,60.0,9720,6,7,1910,2002,0.0,3,3,1,741,5,1521,4,4,8,0,0,2002,1,3,640,0,9,2009,146500,0,0,1,0,1,0,1.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
907200230,60.0,8430,5,5,1978,1978,136.0,3,4,1,1040,3,1040,3,3,5,0,0,1978,0,0,0,0,8,2009,124000,1,1,0,0,1,0,2.0,0,1,0,1.0,4,False,True,False,False,False,False,False,False,False,False
904301100,68.0,10547,5,5,1978,1978,0.0,3,4,4,1152,3,1152,2,3,6,0,0,1978,1,1,252,0,7,2009,159900,0,0,1,0,1,0,4.0,0,1,1,1.0,6,False,False,True,False,False,False,False,False,False,False
534476260,80.0,9600,6,6,1955,1972,164.0,3,3,3,1156,5,1520,3,3,7,2,4,1972,2,1,364,0,3,2010,153000,1,1,0,0,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
906230010,68.0,11855,7,5,2000,2000,23.0,3,5,1,1168,5,2787,6,3,8,2,3,2000,3,4,820,312,10,2009,269500,1,0,1,1,1,1,7.0,0,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
916460060,68.0,7915,6,5,1999,2000,0.0,4,5,2,1666,5,1675,3,4,6,0,0,2000,2,2,435,165,12,2008,195000,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
